Temperature,Humidity,Rainfall,pH,N,P,K,Soil,Crop,target
24.01,82.06,185.28,6.98,2.0,4.0,2.1,laterite,Coconut,Urea and MOP
25.79,82.11,243.51,6.95,2.2,3.5,3.9,Clayey,rice,Urea 
24.89,81.98,185.95,5.01,2.5,2.0,3.0,silty clay,rice,Urea and DAP
26.51,94.48,199.88,6.14,4.0,4.0,4.0,sandy,Coconut,Good NPK
22.3,80.64,197.98,6.04,2.0,4.0,2.1,silty clay,rice,Urea and MOP
26.76,92.86,224.59,6.42,2.0,4.0,2.1,laterite,Coconut,Urea and MOP
23.36,83.6,188.41,5.33,2.5,4.0,2.0,clay loam,rice,Urea and MOP
26.87,91.73,214.41,6.1,4.0,4.0,4.0,coastal,Coconut,Good NPK
26.88,81.46,194.58,6.14,2.0,2.1,3.5,coastal,Coconut,Urea and DAP
24.96,84.48,196.96,5.21,4.2,2.3,3.2,coastal,Coconut,DAP
25.85,90.93,147.89,5.86,4.0,4.0,4.0,coastal,Coconut,Good NPK
23.0,82.32,263.96,7.84,4.0,2.0,3.0,Clayey,rice,DAP
21.95,80.97,213.36,6.01,2.0,4.0,2.1,silty clay,rice,Urea and MOP
20.28,82.89,241.97,5.72,4.0,4.0,2.0,Clayey,rice,MOP
25.16,83.12,231.38,5.07,2.5,4.0,2.0,silty clay,rice,Urea and MOP
22.7,82.81,257.0,6.03,4.2,2.3,3.2,Clayey,rice,DAP
25.76,83.52,245.66,5.88,4.0,2.0,2.5,Clayey,rice,DAP and MOP
28.29,97.0,142.94,5.97,4.0,4.0,4.0,sandy,Coconut,Good NPK
25.07,93.31,134.84,6.21,2.0,3.9,2.1,alluvial,Coconut,Urea and MOP
26.45,93.45,149.22,5.9,2.2,3.5,3.9,alluvial,Coconut,Urea 
23.84,83.88,241.2,7.47,2.5,2.0,3.0,clay loam,rice,Urea and DAP
24.28,80.3,231.09,7.04,4.0,2.0,3.0,silty clay,rice,DAP
26.52,98.38,144.63,5.59,4.0,4.0,4.0,sandy,Coconut,Good NPK
26.58,95.79,171.63,6.25,4.0,4.0,2.1,coastal,Coconut,MOP
22.68,83.46,194.27,6.6,4.0,2.0,2.5,silty clay,rice,DAP and MOP
26.61,96.97,191.01,6.14,4.0,2.0,2.5,laterite,Coconut,DAP and MOP
27.1,93.7,150.95,5.55,4.0,4.0,4.0,sandy,Coconut,Good NPK
27.19,92.2,141.32,6.14,2.5,2.0,3.0,laterite,Coconut,Urea and DAP
28.44,91.81,145.54,5.57,4.0,4.0,4.0,sandy,Coconut,Good NPK
26.36,84.04,271.36,6.29,4.0,2.0,3.0,silty clay,rice,DAP
21.87,80.19,224.56,5.95,2.9,3.5,3.9,silty clay,rice,Urea 
28.11,90.02,172.48,6.39,2.0,2.1,3.5,laterite,Coconut,Urea and DAP
26.29,84.57,257.49,7.02,2.2,3.5,3.9,clay loam,rice,Urea 
23.86,82.23,195.09,7.38,2.0,4.0,2.1,alluvial,Coconut,Urea and MOP
26.46,83.86,248.23,7.55,4.0,2.0,3.0,Clayey,rice,DAP
28.99,90.74,148.84,5.72,4.0,4.0,4.0,sandy,Coconut,Good NPK
20.05,80.35,208.58,6.77,2.5,4.0,2.0,silty clay,rice,Urea and MOP
25.03,91.54,179.82,6.29,4.0,2.0,2.5,sandy,Coconut,DAP and MOP
26.8,80.89,284.44,5.11,2.5,4.0,2.0,Clayey,rice,Urea and MOP
26.93,81.91,290.68,7.07,2.2,3.5,3.9,clay loam,rice,Urea 
