N,P,K,ph,ec,oc,S,zn,fe,cu,Mn,B,fertility
358,13.2,444,7.8,0.29,0.49,4.52,0.26,5.26,1.25,6.25,0.48,2
320,13.8,391,7.38,0.65,1.07,5.43,0.58,4.58,1.02,13.25,0.53,2
333,5.9,391,7.44,0.66,0.26,5.0,0.26,3.51,0.25,7.35,0.15,1
238,7.0,570,7.7,0.53,0.88,5.43,0.63,3.26,1.05,5.25,0.61,0
75,7.9,327,7.8,0.66,0.1,7.24,0.5,7.32,0.87,6.32,0.4,0
213,5.3,433,7.48,0.77,0.47,6.0,0.37,2.77,0.87,8.94,0.11,0
282,8.3,486,7.47,0.51,0.71,3.2,0.26,2.66,0.64,8.57,0.14,1
320,13.8,391,7.38,0.65,0.68,7.54,0.38,5.41,0.89,9.05,0.63,2
377,7.9,602,7.8,0.55,0.86,6.3,0.42,0.69,0.83,7.6,1.84,1
195,5.5,507,7.57,0.37,0.69,11.0,0.28,0.48,0.91,1.89,1.65,0
314,8.3,591,8.0,0.47,1.07,11.76,0.25,3.25,0.62,19.52,0.61,1
213,7.5,306,7.63,0.51,0.59,8.45,0.39,3.2,1.77,9.63,0.32,0
201,74.6,454,7.33,0.56,0.39,7.84,0.28,6.54,1.87,9.63,0.29,1
195,6.6,433,7.5,0.6,0.49,9.65,0.39,7.15,1.58,12.02,2.29,0
370,12.7,317,8.1,0.52,0.46,6.7,0.24,0.52,0.27,1.31,1.23,2
345,8.8,444,7.8,0.31,0.78,4.22,0.57,2.91,1.42,19.02,0.55,1
270,10.5,560,7.2,0.3,1.07,6.64,0.48,7.45,1.54,15.33,0.27,1
213,98.7,359,7.34,0.82,0.88,3.92,0.51,3.21,1.03,3.28,0.63,1
326,13.4,454,7.13,0.51,0.88,5.13,0.29,4.85,0.78,9.32,0.27,2
333,7.0,581,7.8,0.68,0.53,4.1,0.23,3.73,0.75,7.53,0.18,1
333,6.8,422,7.72,0.82,0.78,11.46,0.32,7.34,1.26,9.5,0.25,1
351,12.3,475,7.4,0.45,0.88,8.45,0.47,1.58,1.59,2.15,0.46,1
320,13.8,391,7.38,0.65,0.68,7.54,0.38,5.41,0.89,9.05,0.63,2
345,76.8,676,7.1,0.7,0.38,8.2,0.34,0.83,0.27,6.13,0.32,2
358,13.2,444,7.8,0.29,0.49,4.52,0.26,5.26,1.25,6.25,0.48,2
326,13.4,454,7.13,0.51,0.88,5.13,0.29,4.85,0.78,9.32,0.27,2
333,14.9,422,8.26,0.48,1.17,3.32,0.6,7.62,1.02,11.65,0.29,2
333,12.7,887,7.1,0.42,0.88,6.33,0.75,4.96,1.08,12.03,0.59,2
188,9.2,444,7.32,0.49,0.59,3.92,0.52,3.25,1.58,6.32,0.74,0
295,7.2,348,7.8,0.55,0.1,7.54,0.24,6.33,1.02,3.25,0.42,1
307,7.0,422,8.0,0.56,0.2,5.13,0.32,8.05,0.74,8.21,0.25,1
75,59.2,549,7.5,0.46,0.1,10.56,0.28,3.05,0.93,6.32,0.69,0
333,14.9,422,8.26,0.48,1.17,8.45,0.51,3.32,1.08,9.21,0.32,2
339,21.1,454,7.73,0.65,0.88,7.54,0.22,4.21,0.87,13.25,0.46,2
333,20.8,370,7.45,0.55,0.2,4.83,0.55,8.32,1.25,12.03,0.5,2
245,7.5,686,7.56,0.59,0.1,4.22,0.62,5.58,1.09,6.23,0.31,0
320,65.8,528,7.5,0.52,0.49,1.5,0.11,1.14,0.2,13.92,0.29,2
25,4.8,338,7.72,0.55,0.39,11.46,0.61,4.55,1.36,9.32,0.25,0
207,7.5,549,7.7,0.72,0.49,3.32,0.36,4.56,1.96,13.02,0.67,0
351,14.3,560,7.82,0.37,0.39,5.13,0.36,5.51,1.55,9.65,0.27,2
195,8.3,454,7.44,0.3,0.88,6.64,0.26,3.22,1.56,10.25,0.29,0
314,83.3,486,7.41,0.8,0.68,7.54,0.51,7.63,1.36,12.06,0.25,2
320,20.4,401,7.62,0.68,0.39,4.22,0.26,7.54,0.87,11.63,0.61,2
270,8.1,655,7.45,0.55,0.67,10.2,0.28,0.44,1.26,7.75,2.56,1
270,9.4,539,8.3,0.69,0.76,5.9,0.31,0.81,0.23,1.29,0.79,1
251,6.8,391,7.6,0.36,0.88,4.22,0.48,5.02,0.63,6.03,0.25,0
333,14.9,422,8.26,0.48,1.17,3.32,0.6,7.62,1.02,11.65,0.29,2
50,8.1,454,7.6,0.74,1.17,10.26,0.33,4.51,1.3,6.25,0.29,0
333,20.8,370,7.45,0.55,0.2,4.83,0.55,8.32,1.25,12.03,0.5,2
201,7.5,465,7.03,0.37,1.07,7.84,0.47,4.15,1.33,14.33,0.32,0
182,5.0,560,7.62,0.52,0.47,22.4,0.73,0.46,1.14,2.72,1.97,0
320,7.7,401,7.7,0.58,0.49,4.22,0.51,4.67,0.86,9.05,0.34,1
320,13.8,391,7.38,0.65,0.68,7.54,0.38,5.41,0.89,9.05,0.63,2
182,8.1,507,7.23,0.73,0.81,10.2,0.37,2.19,1.52,2.75,2.06,0
207,7.5,306,7.72,0.72,0.39,10.56,0.26,3.25,1.25,4.85,0.21,0
213,4.8,444,7.55,0.47,0.75,11.8,0.63,0.5,1.02,7.71,1.53,0
282,9.2,676,8.0,0.62,0.78,11.46,0.47,7.15,1.02,4.51,0.25,1
138,5.3,444,7.68,0.6,0.78,9.7,0.73,0.36,1.32,3.32,2.12,2
370,7.2,581,7.3,0.34,0.49,5.5,0.36,1.33,0.31,8.23,0.71,1
144,81.1,401,7.41,0.61,0.68,6.64,0.44,7.51,1.25,10.25,0.34,0
213,12.5,549,7.8,0.1,0.51,4.7,0.34,1.22,0.21,1.82,0.84,1
307,12.3,412,7.62,0.55,0.68,5.43,0.63,5.47,0.59,12.47,0.69,1
333,13.8,401,7.62,0.51,0.49,3.92,0.26,3.05,1.03,9.05,0.34,2
358,13.2,444,7.8,0.29,0.49,4.52,0.26,5.26,1.25,6.25,0.48,2
320,20.4,401,7.62,0.68,0.39,4.22,0.26,7.54,0.87,11.63,0.61,2
314,8.6,391,0.9,0.56,0.98,3.92,0.51,1.78,0.6,7.58,0.21,1
195,11.2,348,7.1,0.52,0.44,3.5,0.34,2.94,0.94,8.44,0.15,0
207,10.7,391,7.29,0.82,0.62,4.7,0.41,1.09,0.42,3.52,0.91,0
264,7.5,655,7.19,0.65,0.98,7.24,0.38,8.06,0.65,13.22,0.42,0
351,9.9,570,7.4,0.36,0.68,9.65,0.33,3.79,1.33,13.05,0.31,1
138,5.3,444,7.68,0.6,0.78,9.7,0.73,0.36,1.32,3.32,2.12,2
38,7.0,370,7.57,0.42,1.08,14.0,0.18,0.86,1.04,2.0,2.23,1
